9. sezóna Bacha na Mozarta!;24. 09. - 10. 06. 2020;;Brno (Besední dům)
ONLINE: Antarktida - nejlepsí cesta mého života (VI. Váchal);16. 03. 2021;;ONLINE
Interaktivní show o ceny: DESKOVÉ HRY;16. 03. 2021;;Online
Od oltáře do Santiaga aneb 3327 km pěšky();17. 03. 2021;;České Budějovice
Webinář: Juraj Karpiš: Jak přežít zlé peníze();17. 03. 2021;;Live
Interaktivní show o ceny: SCI-FI();17. 03. 2021;;Online
ONLINE: Gruzie – přes hřebeny Velkého Kavkazu (Jakub Šolc)();17. 03. 2021;;ONLINE
Architektky: Předávání zkušeností s Kateřinou Šedou();18. 03. 2021;;Praha
Sibiř – drsnou divočinou – Olomouc();18. 03. 2021;;Olomouc
Mňága a Žďorp();18. 03. 2021;;Brno
Ivo Cicvárek a Velký svět;18. 03. 2021;;Brno
ONLINE: Východní Timor a další země JV Asie (Karel Štěpánek);18. 03. 2021;;Online
Degustace vín Vinařství Michlovský - provádí L. Michlovská();19. 03. 2021;;Chrudim
AC/DC Tribute();19. 03. 2021;;Litomyšl
ONLINE: Ekvádor - džungle, pláže, sopky (Míša Pešková);19. 03. 2021;;Online
Kamelot - Ahoj léto();20. 03. 2021;;Adamov
Hvězdy swingu();20. 03. 2021;;Hradec Králové
California Dreams na Šelepce!();20. 03. 2021;;Brno
Narozeninový koncert "Petr Tomeček 40";20. 03. 2021;;Chlumec nad Cidlinou
ONLINE: Filipíny - tropický ráj (Milada Řeháková)();20. 03. 2021;;ONLINE
Vanessa + after párty();20. 03. 2021;;Svitavy
Ca$hanova Bulhar();20. 03. 2021;;Sádek
Jana Uriel Kratochvílová a ILLUMINATI.CA v Kostantinkách;20. 03. 2021;;Konstantinovy lázně
Gayazovs Brothers in Prague();20. 03. 2021;;Praha
Kocour v botách na Šelepce();21. 03. 2021;;Brno
ONLINE: Fotografování (nejen) v Dolomitech (Martin Rak)();21. 03. 2021;;ONLINE
Kolaps !? (dva příběhy z praxe)();22. 03. 2021;;Online
ONLINE: Peru - incké památky a studium šamanismu (D. Holík)();22. 03. 2021;;ONLINE
Od oltáře do Santiaga aneb 3327 km pěšky();23. 03. 2021;;Olomouc
ONLINE: Illes Medes - potápěčská perla středomoří (M. Černý)();23. 03. 2021;;ONLINE
Webinář: Fenomén vampyrismu v dějinách Evropy();24. 03. 2021;;Live
Gala koncert Klasická hudba potkává nejen muzikálovou();24. 03. 2021;;Praha
Bouřlivé jaro();24. 03. 2021;;Praha
ONLINE: Bhútán - poslední Šangri-La (Michal Thoma)();24. 03. 2021;;ONLINE
Webinář: Radkin Honzák: Psychopati mezi námi();25. 03. 2021;;Live
Hm...();25. 03. 2021;;Brno
ONLINE: Bolívie (Pavel Svoboda);25. 03. 2021;;ONLINE
Černobyl – spící peklo – Třinec();26. 03. 2021;;Třinec
Wektor Festival();11. 06. 2021;;Dačice
Mig 21();10. 06. 2021;;Brno
DOWNTOWN Fest Dačice 2021();05. 06. 2021;;Dačice
ROCK MAJÁLES 2021();29. 05. 2021;;Bystřice nad Pernštejnem
